date,adjClose,adjOpen,RSI,adjCloseLag_1,adjCloseLag_2,adjCloseLag_3,adjCloseLag_4,adjCloseLag_5,adjHighlag_1,adjHighlag_2,adjHighlag_3,adjHighlag_4,adjHighlag_5,adjLowlag_1,adjLowlag_2,adjLowlag_3,adjLowlag_4,adjLowlag_5,adjOpenlag_1,adjOpenlag_2,adjOpenlag_3,adjOpenlag_4,adjOpenlag_5,target
2020-03-11,-7.030357305400003,-0.9933152297000163,42.216439201015476,9.933152297100008,-10.560001713899993,-4.5326034753000215,-4.127562313799984,5.8248776577,3.1631785955999874,-5.16909672929998,-7.48361765300001,0.1639452320999908,-4.146849988099973,2.4881099929000072,-5.786302309000007,-9.344878228999988,0.06750686029999997,3.240329293000002,6.904987422000005,-11.196494967900009,-3.3174799903999883,-2.353096272399995,-5.120877543400013,0
2020-03-12,-14.051070773700019,-11.408659385799979,36.04298748543995,-7.030357305400003,9.933152297100008,-10.560001713899993,-4.5326034753000215,-4.127562313799984,-3.211397781500011,3.1631785955999874,-5.16909672929998,-7.48361765300001,0.1639452320999908,-1.379068717000024,2.4881099929000072,-5.786302309000007,-9.344878228999988,0.06750686029999997,-0.9933152297000163,6.904987422000005,-11.196494967900009,-3.3174799903999883,-2.353096272399995,0
2020-03-13,19.06586610810001,2.121644179899988,37.86277601352973,-14.051070773700019,-7.030357305400003,9.933152297100008,-10.560001713899993,-4.5326034753000215,-4.079343127800001,-3.211397781500011,3.1631785955999874,-5.16909672929998,-7.48361765300001,-12.122303337299996,-1.379068717000024,2.4881099929000072,-5.786302309000007,-9.344878228999988,-11.408659385799979,-0.9933152297000163,6.904987422000005,-11.196494967900009,-3.3174799903999883,1
2020-03-16,-22.576222842199996,-7.2328778861999865,34.281663939676136,19.06586610810001,-14.051070773700019,-7.030357305400003,9.933152297100008,-10.560001713899993,8.139398581300014,-4.079343127800001,-3.211397781500011,3.1631785955999874,-5.16909672929998,2.0734249941000087,-12.122303337299996,-1.379068717000024,2.4881099929000072,-5.786302309000007,2.121644179899988,-11.408659385799979,-0.9933152297000163,6.904987422000005,-11.196494967900009,0
2020-03-17,10.752878457500003,0.0,34.28166393967612,-22.576222842199996,19.06586610810001,-14.051070773700019,-7.030357305400003,9.933152297100008,-12.11265950020001,8.139398581300014,-4.079343127800001,-3.211397781500011,3.1631785955999874,-5.525918705099997,2.0734249941000087,-12.122303337299996,-1.379068717000024,2.4881099929000072,-7.2328778861999865,2.121644179899988,-11.408659385799979,-0.9933152297000163,6.904987422000005,1
2020-03-18,-5.95024754100001,-1.9287674363000065,33.30738329591635,10.752878457500003,-22.576222842199996,19.06586610810001,-14.051070773700019,-7.030357305400003,-1.7841098785999918,-12.11265950020001,8.139398581300014,-4.079343127800001,-3.211397781500011,0.0,-5.525918705099997,2.0734249941000087,-12.122303337299996,-1.379068717000024,0.0,-7.2328778861999865,2.121644179899988,-11.408659385799979,-0.9933152297000163,0
2020-03-19,2.2277263889000096,4.600110335599993,37.84444997441877,-5.95024754100001,10.752878457500003,-22.576222842199996,19.06586610810001,-14.051070773700019,-1.446575577200008,-1.7841098785999918,-12.11265950020001,8.139398581300014,-4.079343127800001,0.019287674400004562,0.0,-5.525918705099997,2.0734249941000087,-12.122303337299996,-1.9287674363000065,0.0,-7.2328778861999865,2.121644179899988,-11.408659385799979,1
2020-03-20,-5.1690967293000085,3.114959409699992,40.782223595971885,2.2277263889000096,-5.95024754100001,10.752878457500003,-22.576222842199996,19.06586610810001,4.002192430400015,-1.446575577200008,-1.7841098785999918,-12.11265950020001,8.139398581300014,3.838247198299996,0.019287674400004562,0.0,-5.525918705099997,2.0734249941000087,4.600110335599993,-1.9287674363000065,0.0,-7.2328778861999865,2.121644179899988,0
2020-03-23,-1.3212056938999979,-8.66980962629998,35.72152719916426,-5.1690967293000085,2.2277263889000096,-5.95024754100001,10.752878457500003,-22.576222842199996,-2.941370340399999,4.002192430400015,-1.446575577200008,-1.7841098785999918,-12.11265950020001,-3.0281648751000034,3.838247198299996,0.019287674400004562,0.0,-5.525918705099997,3.114959409699992,4.600110335599993,-1.9287674363000065,0.0,-7.2328778861999865,0
2020-03-24,11.919782756500013,6.49994626039998,41.57511499736059,-1.3212056938999979,-5.1690967293000085,2.2277263889000096,-5.95024754100001,10.752878457500003,-6.297425679599996,-2.941370340399999,4.002192430400015,-1.446575577200008,-1.7841098785999918,-3.2210416185999975,-3.0281648751000034,3.838247198299996,0.019287674400004562,0.0,-8.66980962629998,3.114959409699992,4.600110335599993,-1.9287674363000065,0.0,1
2020-03-25,-1.3694248798000217,4.9762199856999985,45.65537354593384,11.919782756500013,-1.3212056938999979,-5.1690967293000085,2.2277263889000096,-5.95024754100001,8.708384975000001,-6.297425679599996,-2.941370340399999,4.002192430400015,-1.446575577200008,8.438357533899989,-3.2210416185999975,-3.0281648751000034,3.838247198299996,0.019287674400004562,6.49994626039998,-8.66980962629998,3.114959409699992,4.600110335599993,-1.9287674363000065,0
2020-03-26,8.862686369900018,-0.4918356961999848,45.31849723306142,-1.3694248798000217,11.919782756500013,-1.3212056938999979,-5.1690967293000085,2.2277263889000096,4.5615349869,8.708384975000001,-6.297425679599996,-2.941370340399999,4.002192430400015,3.0570963865999943,8.438357533899989,-3.2210416185999975,-3.0281648751000034,3.838247198299996,4.9762199856999985,6.49994626039998,-8.66980962629998,3.114959409699992,4.600110335599993,1
2020-03-27,-6.181699633400001,3.2306854557999998,48.03107158358935,8.862686369900018,-1.3694248798000217,11.919782756500013,-1.3212056938999979,-5.1690967293000085,2.2470140632999858,4.5615349869,8.708384975000001,-6.297425679599996,-2.941370340399999,3.790028012300013,3.0570963865999943,8.438357533899989,-3.2210416185999975,-3.0281648751000034,-0.4918356961999848,4.9762199856999985,6.49994626039998,-8.66980962629998,3.114959409699992,0
2020-03-30,10.15496055220001,0.6654247655999939,48.596687063287256,-6.181699633400001,8.862686369900018,-1.3694248798000217,11.919782756500013,-1.3212056938999979,-1.7069591810999896,2.2470140632999858,4.5615349869,8.708384975000001,-6.297425679599996,0.8004384861000062,3.790028012300013,3.0570963865999943,8.438357533899989,-3.2210416185999975,3.2306854557999998,-0.4918356961999848,4.9762199856999985,6.49994626039998,-8.66980962629998,1
2020-03-31,-2.430246969700022,6.712110678399995,54.03147861374376,10.15496055220001,-6.181699633400001,8.862686369900018,-1.3694248798000217,11.919782756500013,5.506631030699992,-1.7069591810999896,2.2470140632999858,4.5615349869,8.708384975000001,0.7811508117000017,0.8004384861000062,3.790028012300013,3.0570963865999943,8.438357533899989,0.6654247655999939,3.2306854557999998,-0.4918356961999848,4.9762199856999985,6.49994626039998,0
2020-04-01,-5.400548821699999,-6.172055796299986,48.91053907118898,-2.430246969700022,10.15496055220001,-6.181699633400001,8.862686369900018,-1.3694248798000217,4.031123941900006,5.506631030699992,-1.7069591810999896,2.2470140632999858,4.5615349869,6.316713354000001,0.7811508117000017,0.8004384861000062,3.790028012300013,3.0570963865999943,6.712110678399995,0.6654247655999939,3.2306854557999998,-0.4918356961999848,4.9762199856999985,0
2020-04-02,3.037808712200018,-1.0993974387000094,48.03718587420977,-5.400548821699999,-2.430246969700022,10.15496055220001,-6.181699633400001,8.862686369900018,-6.779617538699995,4.031123941900006,5.506631030699992,-1.7069591810999896,2.2470140632999858,-5.535562542299999,6.316713354000001,0.7811508117000017,0.8004384861000062,3.790028012300013,-6.172055796299986,6.712110678399995,0.6654247655999939,3.2306854557999998,-0.4918356961999848,1
2020-04-03,-1.379068717000024,3.1246032468999942,50.72993234743601,3.037808712200018,-5.400548821699999,-2.430246969700022,10.15496055220001,-6.181699633400001,-2.1891510402000165,-6.779617538699995,4.031123941900006,5.506631030699992,-1.7069591810999896,-0.4436165103000178,-5.535562542299999,6.316713354000001,0.7811508117000017,0.8004384861000062,-1.0993974387000094,-6.172055796299986,6.712110678399995,0.6654247655999939,3.2306854557999998,0
2020-04-06,11.032549735800018,5.034083008799996,54.7944132694211,-1.379068717000024,3.037808712200018,-5.400548821699999,-2.430246969700022,10.15496055220001,1.8323290645000156,-2.1891510402000165,-6.779617538699995,4.031123941900006,5.506631030699992,1.7648222042000157,-0.4436165103000178,-5.535562542299999,6.316713354000001,0.7811508117000017,3.1246032468999942,-1.0993974387000094,-6.172055796299986,6.712110678399995,0.6654247655999939,1
2020-04-07,-1.7166030184000078,8.939837067300004,60.9545000864028,11.032549735800018,-1.379068717000024,3.037808712200018,-5.400548821699999,-2.430246969700022,8.79517950959999,1.8323290645000156,-2.1891510402000165,-6.779617538699995,4.031123941900006,5.198028240899987,1.7648222042000157,-0.4436165103000178,-5.535562542299999,6.316713354000001,5.034083008799996,3.1246032468999942,-1.0993974387000094,-6.172055796299986,6.712110678399995,0
2020-04-08,1.581589297800008,-3.7803841751999983,57.39290961109995,-1.7166030184000078,11.032549735800018,-1.379068717000024,3.037808712200018,-5.400548821699999,3.375343013600002,8.79517950959999,1.8323290645000156,-2.1891510402000165,-6.779617538699995,5.4776995192000015,5.198028240899987,1.7648222042000157,-0.4436165103000178,-5.535562542299999,8.939837067300004,5.034083008799996,3.1246032468999942,-1.0993974387000094,-6.172055796299986,1
2020-04-09,0.009643837200002281,0.6654247655999939,57.859659214891096,1.581589297800008,-1.7166030184000078,11.032549735800018,-1.379068717000024,3.037808712200018,-3.211397781500011,3.375343013600002,8.79517950959999,1.8323290645000156,-2.1891510402000165,0.2314520923000032,5.4776995192000015,5.198028240899987,1.7648222042000157,-0.4436165103000178,-3.7803841751999983,8.939837067300004,5.034083008799996,3.1246032468999942,-1.0993974387000094,1
2020-04-13,0.35682197570000085,-1.9384112734999803,55.93729706224276,0.009643837200002281,1.581589297800008,-1.7166030184000078,11.032549735800018,-1.379068717000024,0.6750686027000086,-3.211397781500011,3.375343013600002,8.79517950959999,1.8323290645000156,-0.1639452320999908,0.2314520923000032,5.4776995192000015,5.198028240899987,1.7648222042000157,0.6654247655999939,-3.7803841751999983,8.939837067300004,5.034083008799996,3.1246032468999942,1
2020-04-14,7.89830265179998,4.484384289399998,59.3057749263469,0.35682197570000085,0.009643837200002281,1.581589297800008,-1.7166030184000078,11.032549735800018,-1.7358906926999964,0.6750686027000086,-3.211397781500011,3.375343013600002,8.79517950959999,-0.9933152297000163,-0.1639452320999908,0.2314520923000032,5.4776995192000015,5.198028240899987,-1.9384112734999803,0.6654247655999939,-3.7803841751999983,8.939837067300004,5.034083008799996,1
2020-04-15,-1.755178367100001,2.121644180000004,60.8314243638164,7.89830265179998,0.35682197570000085,0.009643837200002281,1.581589297800008,-1.7166030184000078,7.8886588146000065,-1.7358906926999964,0.6750686027000086,-3.211397781500011,3.375343013600002,5.496987193600006,-0.9933152297000163,-0.1639452320999908,0.2314520923000032,5.4776995192000015,4.484384289399998,-1.9384112734999803,0.6654247655999939,-3.7803841751999983,8.939837067300004,0
2020-04-16,4.976219985700027,2.9895895262999943,62.93982497243916,-1.755178367100001,7.89830265179998,0.35682197570000085,0.009643837200002281,1.581589297800008,-0.1735890693000215,7.8886588146000065,-1.7358906926999964,0.6750686027000086,-3.211397781500011,1.1958358105000002,5.496987193600006,-0.9933152297000163,-0.1639452320999908,0.2314520923000032,2.121644180000004,4.484384289399998,-1.9384112734999803,0.6654247655999939,-3.7803841751999983,1
2020-04-17,1.5044386003999932,5.014795334399992,66.22416271493202,4.976219985700027,-1.755178367100001,7.89830265179998,0.35682197570000085,0.009643837200002281,3.5778635944000143,-0.1735890693000215,7.8886588146000065,-1.7358906926999964,0.6750686027000086,3.5296444084999905,1.1958358105000002,5.496987193600006,-0.9933152297000163,-0.1639452320999908,2.9895895262999943,2.121644180000004,4.484384289399998,-1.9384112734999803,0.6654247655999939,1
2020-04-20,-3.413918362299995,-2.767781271100006,62.91036650554634,1.5044386003999932,4.976219985700027,-1.755178367100001,7.89830265179998,0.35682197570000085,2.623123713399991,3.5778635944000143,-0.1735890693000215,7.8886588146000065,-1.7358906926999964,2.864219642900025,3.5296444084999905,1.1958358105000002,5.496987193600006,-0.9933152297000163,5.014795334399992,2.9895895262999943,2.121644180000004,4.484384289399998,-1.9384112734999803,0
2020-04-21,-6.982138119500007,-3.018521037799985,59.41834434450055,-3.413918362299995,1.5044386003999932,4.976219985700027,-1.755178367100001,7.89830265179998,-1.2054796477000025,2.623123713399991,3.5778635944000143,-0.1735890693000215,7.8886588146000065,-0.8486576720000016,2.864219642900025,3.5296444084999905,1.1958358105000002,5.496987193600006,-2.767781271100006,5.014795334399992,2.9895895262999943,2.121644180000004,4.484384289399998,0
2020-04-22,5.49698719349999,-2.0348496454000156,57.11668742581155,-6.982138119500007,-3.413918362299995,1.5044386003999932,4.976219985700027,-1.755178367100001,-4.899069288299984,-1.2054796477000025,2.623123713399991,3.5778635944000143,-0.1735890693000215,-8.563727417300015,-0.8486576720000016,2.864219642900025,3.5296444084999905,1.1958358105000002,-3.018521037799985,-2.767781271100006,5.014795334399992,2.9895895262999943,2.121644180000004,1
2020-04-23,-2.0252058080999973,2.6231237134000196,59.30510936679809,5.49698719349999,-6.982138119500007,-3.413918362299995,1.5044386003999932,4.976219985700027,0.3182466269999793,-4.899069288299984,-1.2054796477000025,2.623123713399991,3.5778635944000143,4.542247312600011,-8.563727417300015,-0.8486576720000016,2.864219642900025,3.5296444084999905,-2.0348496454000156,-3.018521037799985,-2.767781271100006,5.014795334399992,2.9895895262999943,0
2020-04-24,3.0185210378000136,-1.9769866222000019,56.94637800370668,-2.0252058080999973,5.49698719349999,-6.982138119500007,-3.413918362299995,1.5044386003999932,1.0222467413000231,0.3182466269999793,-4.899069288299984,-1.2054796477000025,2.623123713399991,0.08679453459998854,4.542247312600011,-8.563727417300015,-0.8486576720000016,2.864219642900025,2.6231237134000196,-2.0348496454000156,-3.018521037799985,-2.767781271100006,5.014795334399992,1
2020-04-27,-0.4821918590999985,4.36865824329999,60.66901130979665,3.0185210378000136,-2.0252058080999973,5.49698719349999,-6.982138119500007,-3.413918362299995,-0.4821918590999985,1.0222467413000231,0.3182466269999793,-4.899069288299984,-1.2054796477000025,-0.19287674360001006,0.08679453459998854,4.542247312600011,-8.563727417300015,-0.8486576720000016,-1.9769866222000019,2.6231237134000196,-2.0348496454000156,-3.018521037799985,-2.767781271100006,0
2020-04-28,-4.088986965000004,-0.964383718199997,59.447050277713544,-0.4821918590999985,3.0185210378000136,-2.0252058080999973,5.49698719349999,-6.982138119500007,2.256657900499988,-0.4821918590999985,1.0222467413000231,0.3182466269999793,-4.899069288299984,2.497753830000022,-0.19287674360001006,0.08679453459998854,4.542247312600011,-8.563727417300015,4.36865824329999,-1.9769866222000019,2.6231237134000196,-2.0348496454000156,-3.018521037799985,0
2020-04-29,7.348603932399982,-2.2855894120000073,56.540466432985596,-4.088986965000004,-0.4821918590999985,3.0185210378000136,-2.0252058080999973,5.49698719349999,-1.186191973299998,2.256657900499988,-0.4821918590999985,1.0222467413000231,0.3182466269999793,-3.770740337999996,2.497753830000022,-0.19287674360001006,0.08679453459998854,4.542247312600011,-0.964383718199997,4.36865824329999,-1.9769866222000019,2.6231237134000196,-2.0348496454000156,1
2020-04-30,1.7166030184000078,6.538521609100002,62.22987359080403,7.348603932399982,-4.088986965000004,-0.4821918590999985,3.0185210378000136,-2.0252058080999973,1.9384112735000087,-1.186191973299998,2.256657900499988,-0.4821918590999985,1.0222467413000231,2.4013154581999743,-3.770740337999996,2.497753830000022,-0.19287674360001006,0.08679453459998854,-2.2855894120000073,-0.964383718199997,4.36865824329999,-1.9769866222000019,2.6231237134000196,1
2020-05-01,-4.474740452300011,-4.050411616299982,57.231577805886374,1.7166030184000078,7.348603932399982,-4.088986965000004,-0.4821918590999985,3.0185210378000136,2.623123713399991,1.9384112735000087,-1.186191973299998,2.256657900499988,-0.4821918590999985,4.195069174000025,2.4013154581999743,-3.770740337999996,2.497753830000022,-0.19287674360001006,6.538521609100002,-2.2855894120000073,-0.964383718199997,4.36865824329999,-1.9769866222000019,0
2020-05-04,4.117918476500023,-1.2633426708000002,55.72807661347345,-4.474740452300011,1.7166030184000078,7.348603932399982,-4.088986965000004,-0.4821918590999985,-1.6973153440000033,2.623123713399991,1.9384112735000087,-1.186191973299998,2.256657900499988,-2.140931854300021,4.195069174000025,2.4013154581999743,-3.770740337999996,2.497753830000022,-4.050411616299982,6.538521609100002,-2.2855894120000073,-0.964383718199997,4.36865824329999,1
2020-05-05,1.8516167388999918,5.911672192399976,60.90385693758391,4.117918476500023,-4.474740452300011,1.7166030184000078,7.348603932399982,-4.088986965000004,0.34717813849999857,-1.6973153440000033,2.623123713399991,1.9384112735000087,-1.186191973299998,-0.20252058079998392,-2.140931854300021,4.195069174000025,2.4013154581999743,-3.770740337999996,-1.2633426708000002,-4.050411616299982,6.538521609100002,-2.2855894120000073,-0.964383718199997,1
2020-05-06,1.7166030182999918,1.4080002285000148,62.04207881643749,1.8516167388999918,4.117918476500023,-4.474740452300011,1.7166030184000078,7.348603932399982,4.484384289500014,0.34717813849999857,-1.6973153440000033,2.623123713399991,1.9384112735000087,5.882740680799998,-0.20252058079998392,-2.140931854300021,4.195069174000025,2.4013154581999743,5.911672192399976,-1.2633426708000002,-4.050411616299982,6.538521609100002,-2.2855894120000073,1
2020-05-07,1.0222467412999947,2.015561970899995,63.672524539558154,1.7166030182999918,1.8516167388999918,4.117918476500023,-4.474740452300011,1.7166030184000078,0.5304110449999939,4.484384289500014,0.34717813849999857,-1.6973153440000033,2.623123713399991,1.6683838323999964,5.882740680799998,-0.20252058079998392,-2.140931854300021,4.195069174000025,1.4080002285000148,5.911672192399976,-1.2633426708000002,-4.050411616299982,6.538521609100002,1
2020-05-08,1.0415344156000117,0.7811508117999892,64.31232651865662,1.0222467412999947,1.7166030182999918,1.8516167388999918,4.117918476500023,-4.474740452300011,0.3375343012999963,0.5304110449999939,4.484384289500014,0.34717813849999857,-1.6973153440000033,0.9161645323000016,1.6683838323999964,5.882740680799998,-0.20252058079998392,-2.140931854300021,2.015561970899995,1.4080002285000148,5.911672192399976,-1.2633426708000002,-4.050411616299982,1
2020-05-11,1.9866304594000042,-1.7648222042999748,61.66971655797972,1.0415344156000117,1.0222467412999947,1.7166030182999918,1.8516167388999918,4.117918476500023,0.4339726732000031,0.3375343012999963,0.5304110449999939,4.484384289500014,0.34717813849999857,0.7522193000999948,0.9161645323000016,1.6683838323999964,5.882740680799998,-0.20252058079998392,0.7811508117999892,2.015561970899995,1.4080002285000148,5.911672192399976,-1.2633426708000002,1
2020-05-12,-4.079343127800001,3.5200005712999882,64.77838609359165,1.9866304594000042,1.0415344156000117,1.0222467412999947,1.7166030182999918,1.8516167388999918,2.4206031326000073,0.4339726732000031,0.3375343012999963,0.5304110449999939,4.484384289500014,-0.4918356961999848,0.7522193000999948,0.9161645323000016,1.6683838323999964,5.882740680799998,-1.7648222042999748,0.7811508117999892,2.015561970899995,1.4080002285000148,5.911672192399976,0
2020-05-13,-2.6616990621000127,-4.098630802200006,58.79866733658417,-4.079343127800001,1.9866304594000042,1.0415344156000117,1.0222467412999947,1.7166030182999918,-0.4532603475000201,2.4206031326000073,0.4339726732000031,0.3375343012999963,0.5304110449999939,-0.5304110450000223,-0.4918356961999848,0.7522193000999948,0.9161645323000016,1.6683838323999964,3.5200005712999882,-1.7648222042999748,0.7811508117999892,2.015561970899995,1.4080002285000148,0
2020-05-14,0.7522193001000232,-4.831562427999984,52.63093905386528,-2.6616990621000127,-4.079343127800001,1.9866304594000042,1.0415344156000117,1.0222467412999947,-2.883507317300001,-0.4532603475000201,2.4206031326000073,0.4339726732000031,0.3375343012999963,-5.554850216599988,-0.5304110450000223,-0.4918356961999848,0.7522193000999948,0.9161645323000016,-4.098630802200006,3.5200005712999882,-1.7648222042999748,0.7811508117999892,2.015561970899995,1
2020-05-15,2.536329178799974,1.465863251599984,54.20060779555793,0.7522193001000232,-2.6616990621000127,-4.079343127800001,1.9866304594000042,1.0415344156000117,-3.2403292930999896,-2.883507317300001,-0.4532603475000201,2.4206031326000073,0.4339726732000031,-0.8293699977000131,-5.554850216599988,-0.5304110450000223,-0.4918356961999848,0.7522193000999948,-4.831562427999984,-4.098630802200006,3.5200005712999882,-1.7648222042999748,0.7811508117999892,1
2020-05-18,1.687671506800001,6.451727074500013,60.417627814840856,2.536329178799974,0.7522193001000232,-2.6616990621000127,-4.079343127800001,1.9866304594000042,6.143124284700008,-3.2403292930999896,-2.883507317300001,-0.4532603475000201,2.4206031326000073,1.2729865080000025,-0.8293699977000131,-5.554850216599988,-0.5304110450000223,-0.4918356961999848,1.465863251599984,-4.831562427999984,-4.098630802200006,3.5200005712999882,-1.7648222042999748,1
2020-05-19,-1.234411159299981,-0.6943562769999971,59.4817962527014,1.687671506800001,2.536329178799974,0.7522193001000232,-2.6616990621000127,-4.079343127800001,-0.8293699975999971,6.143124284700008,-3.2403292930999896,-2.883507317300001,-0.4532603475000201,6.712110678399995,1.2729865080000025,-0.8293699977000131,-5.554850216599988,-0.5304110450000223,6.451727074500013,1.465863251599984,-4.831562427999984,-4.098630802200006,3.5200005712999882,0
2020-05-20,2.4495346441999857,0.27741952590000096,59.75004564920094,-1.234411159299981,1.687671506800001,2.536329178799974,0.7522193001000232,-2.6616990621000127,0.38575348729997927,-0.8293699975999971,6.143124284700008,-3.2403292930999896,-2.883507317300001,-0.45326034749999167,6.712110678399995,1.2729865080000025,-0.8293699977000131,-5.554850216599988,-0.6943562769999971,6.451727074500013,1.465863251599984,-4.831562427999984,-4.098630802200006,1
2020-05-21,-2.1564832300999797,0.5705493746999935,60.331710651519955,2.4495346441999857,-1.234411159299981,1.687671506800001,2.536329178799974,0.7522193001000232,-0.23094875949999505,0.38575348729997927,-0.8293699975999971,6.143124284700008,-3.2403292930999896,0.9212518822999982,-0.45326034749999167,6.712110678399995,1.2729865080000025,-0.8293699977000131,0.27741952590000096,-0.6943562769999971,6.451727074500013,1.465863251599984,-4.831562427999984,0
2020-05-22,0.07736262709997277,-2.137142573200009,57.00839710815009,-2.1564832300999797,2.4495346441999857,-1.234411159299981,1.687671506800001,2.536329178799974,0.7929669275999913,-0.23094875949999505,0.38575348729997927,-0.8293699975999971,6.143124284700008,-0.6285713450999992,0.9212518822999982,-0.45326034749999167,6.712110678399995,1.2729865080000025,0.5705493746999935,0.27741952590000096,-0.6943562769999971,6.451727074500013,1.465863251599984,1
2020-05-26,-1.876043706799976,3.046153441499996,60.36006924171965,0.07736262709997277,-2.1564832300999797,2.4495346441999857,-1.234411159299981,1.687671506800001,-2.1371425731999807,0.7929669275999913,-0.23094875949999505,0.38575348729997927,-0.8293699975999971,-0.7252746288999958,-0.6285713450999992,0.9212518822999982,-0.45326034749999167,6.712110678399995,-2.137142573200009,0.5705493746999935,0.27741952590000096,-0.6943562769999971,6.451727074500013,0
2020-05-27,0.23208788119998758,-5.937581628900006,51.87125303039647,-1.876043706799976,0.07736262709997277,-2.1564832300999797,2.4495346441999857,-1.234411159299981,1.9727469906999886,-2.1371425731999807,0.7929669275999913,-0.23094875949999505,0.38575348729997927,-1.3925272875000019,-0.7252746288999958,-0.6285713450999992,0.9212518822999982,-0.45326034749999167,3.046153441499996,-2.137142573200009,0.5705493746999935,0.27741952590000096,-0.6943562769999971,1
2020-05-28,-0.39648346379999566,0.5221977329000254,52.50390573870471,0.23208788119998758,-1.876043706799976,0.07736262709997277,-2.1564832300999797,2.4495346441999857,-4.361318101999984,1.9727469906999886,-2.1371425731999807,0.7929669275999913,-0.23094875949999505,-4.351647773600007,-1.3925272875000019,-0.7252746288999958,-0.6285713450999992,0.9212518822999982,-5.937581628900006,3.046153441499996,-2.137142573200009,0.5705493746999935,0.27741952590000096,0
2020-05-29,1.789010751399985,1.9243953486999885,54.85883352348488,-0.39648346379999566,0.23208788119998758,-1.876043706799976,0.07736262709997277,-2.1564832300999797,2.0887909312999966,-4.361318101999984,1.9727469906999886,-2.1371425731999807,0.7929669275999913,3.6553841298000123,-4.351647773600007,-1.3925272875000019,-0.7252746288999958,-0.6285713450999992,0.5221977329000254,-5.937581628900006,3.046153441499996,-2.137142573200009,0.5705493746999935,1
2020-06-01,-0.40615379220000136,-0.1837362393000035,54.580578484294826,1.789010751399985,-0.39648346379999566,0.23208788119998758,-1.876043706799976,0.07736262709997277,0.11604394059997958,2.0887909312999966,-4.361318101999984,1.9727469906999886,-2.1371425731999807,0.029010985100001108,3.6553841298000123,-4.351647773600007,-1.3925272875000019,-0.7252746288999958,1.9243953486999885,0.5221977329000254,-5.937581628900006,3.046153441499996,-2.137142573200009,0
2020-06-02,2.011428304200024,1.6536261539999941,56.70883015950638,-0.40615379220000136,1.789010751399985,-0.39648346379999566,0.23208788119998758,-1.876043706799976,-1.2281317048999938,0.11604394059997958,2.0887909312999966,-4.361318101999984,1.9727469906999886,1.0153844804999892,0.029010985100001108,3.6553841298000123,-4.351647773600007,-1.3925272875000019,-0.1837362393000035,1.9243953486999885,0.5221977329000254,-5.937581628900006,3.046153441499996,1
2020-06-03,0.43516477739999004,0.551208717999998,57.424973148523435,2.011428304200024,-0.40615379220000136,1.789010751399985,-0.39648346379999566,0.23208788119998758,1.9340656770999942,-1.2281317048999938,0.11604394059997958,2.0887909312999966,-4.361318101999984,-0.1063736122000023,1.0153844804999892,0.029010985100001108,3.6553841298000123,-4.351647773600007,1.6536261539999941,-0.1837362393000035,1.9243953486999885,0.5221977329000254,-5.937581628900006,1
2020-06-04,-2.359560126100007,-0.5028570760999855,56.50661333065731,0.43516477739999004,2.011428304200024,-0.40615379220000136,1.789010751399985,-0.39648346379999566,0.9090108683000153,1.9340656770999942,-1.2281317048999938,0.11604394059997958,2.0887909312999966,2.1564832300000205,-0.1063736122000023,1.0153844804999892,0.029010985100001108,3.6553841298000123,0.551208717999998,1.6536261539999941,-0.1837362393000035,1.9243953486999885,0.5221977329000254,0
2020-06-05,4.138900549100015,-1.6246151688000054,53.52819761955997,-2.359560126100007,0.43516477739999004,2.011428304200024,-0.40615379220000136,1.789010751399985,-0.0967032839000126,0.9090108683000153,1.9340656770999942,-1.2281317048999938,0.11604394059997958,-1.2378020334000155,2.1564832300000205,-0.1063736122000023,1.0153844804999892,0.029010985100001108,-0.5028570760999855,0.551208717999998,1.6536261539999941,-0.1837362393000035,1.9243953486999885,1
2020-06-08,1.1217580926999915,3.210549024100004,58.21542002851126,4.138900549100015,-2.359560126100007,0.43516477739999004,2.011428304200024,-0.40615379220000136,1.8276920649000203,-0.0967032839000126,0.9090108683000153,1.9340656770999942,-1.2281317048999938,-0.2804395231000001,-1.2378020334000155,2.1564832300000205,-0.1063736122000023,1.0153844804999892,-1.6246151688000054,-0.5028570760999855,0.551208717999998,1.6536261539999941,-0.1837362393000035,1
2020-06-09,1.3925272875999894,1.992087647399984,60.853755229819875,1.1217580926999915,4.138900549100015,-2.359560126100007,0.43516477739999004,2.011428304200024,0.7929669276999789,1.8276920649000203,-0.0967032839000126,0.9090108683000153,1.9340656770999942,2.3498897977000013,-0.2804395231000001,-1.2378020334000155,2.1564832300000205,-0.1063736122000023,3.210549024100004,-1.6246151688000054,-0.5028570760999855,0.551208717999998,1.6536261539999941,1
2020-06-10,6.807911183599998,3.0268127848000006,64.51952478226907,1.3925272875999894,1.1217580926999915,4.138900549100015,-2.359560126100007,0.43516477739999004,2.0791206029000193,0.7929669276999789,1.8276920649000203,-0.0967032839000126,0.9090108683000153,2.7270326048000015,2.3498897977000013,-0.2804395231000001,-1.2378020334000155,2.1564832300000205,1.992087647399984,3.210549024100004,-1.6246151688000054,-0.5028570760999855,0.551208717999998,1
