date,adjClose,adjOpen,RSI,adjCloseLag_1,adjCloseLag_2,adjCloseLag_3,adjCloseLag_4,adjCloseLag_5,adjHighlag_1,adjHighlag_2,adjHighlag_3,adjHighlag_4,adjHighlag_5,adjLowlag_1,adjLowlag_2,adjLowlag_3,adjLowlag_4,adjLowlag_5,adjOpenlag_1,adjOpenlag_2,adjOpenlag_3,adjOpenlag_4,adjOpenlag_5,target,prediction_label,prediction_score
2020-03-04,5.8248777,-5.1208777,47.488102,-7.9850974,10.396056,3.6935897,-11.562961,2.0252059,2.005918,8.881974,-3.2017539,-6.0081105,-1.5237262,-0.048219185,9.942796,-5.7670145,-9.865645,0.54005486,8.187617,12.44055,-10.521426,-6.162412,-4.330083,1,1,0.8461
2020-03-05,-4.1275625,-2.3530962,45.890953,5.8248777,-7.9850974,10.396056,3.6935897,-11.562961,-4.14685,2.005918,8.881974,-3.2017539,-6.0081105,3.2403293,-0.048219185,9.942796,-5.7670145,-9.865645,-5.1208777,8.187617,12.44055,-10.521426,-6.162412,0,0,0.6993
2020-03-06,-4.5326033,-3.31748,43.661434,-4.1275625,5.8248777,-7.9850974,10.396056,3.6935897,0.16394523,-4.14685,2.005918,8.881974,-3.2017539,0.06750686,3.2403293,-0.048219185,9.942796,-5.7670145,-2.3530962,-5.1208777,8.187617,12.44055,-10.521426,0,0,0.6803
2020-03-09,-10.560001,-11.196495,37.108753,-4.5326033,-4.1275625,5.8248777,-7.9850974,10.396056,-7.483618,0.16394523,-4.14685,2.005918,8.881974,-9.344878,0.06750686,3.2403293,-0.048219185,9.942796,-3.31748,-2.3530962,-5.1208777,8.187617,12.44055,0,0,0.9789
2020-03-10,9.933152,6.9049873,42.809246,-10.560001,-4.5326033,-4.1275625,5.8248777,-7.9850974,-5.169097,-7.483618,0.16394523,-4.14685,2.005918,-5.786302,-9.344878,0.06750686,3.2403293,-0.048219185,-11.196495,-3.31748,-2.3530962,-5.1208777,8.187617,1,1,0.9095
2020-03-11,-7.0303574,-0.9933152,42.21644,9.933152,-10.560001,-4.5326033,-4.1275625,5.8248777,3.1631787,-5.169097,-7.483618,0.16394523,-4.14685,2.48811,-5.786302,-9.344878,0.06750686,3.2403293,6.9049873,-11.196495,-3.31748,-2.3530962,-5.1208777,0,0,0.6281
2020-03-12,-14.051071,-11.408659,36.042988,-7.0303574,9.933152,-10.560001,-4.5326033,-4.1275625,-3.211398,3.1631787,-5.169097,-7.483618,0.16394523,-1.3790687,2.48811,-5.786302,-9.344878,0.06750686,-0.9933152,6.9049873,-11.196495,-3.31748,-2.3530962,0,0,0.9366
2020-03-13,19.065866,2.1216443,37.862778,-14.051071,-7.0303574,9.933152,-10.560001,-4.5326033,-4.0793433,-3.211398,3.1631787,-5.169097,-7.483618,-12.122303,-1.3790687,2.48811,-5.786302,-9.344878,-11.408659,-0.9933152,6.9049873,-11.196495,-3.31748,1,1,0.9859
2020-03-16,-22.576223,-7.2328777,34.281666,19.065866,-14.051071,-7.0303574,9.933152,-10.560001,8.139399,-4.0793433,-3.211398,3.1631787,-5.169097,2.073425,-12.122303,-1.3790687,2.48811,-5.786302,2.1216443,-11.408659,-0.9933152,6.9049873,-11.196495,0,0,0.998
2020-03-17,10.752878,0.0,34.281666,-22.576223,19.065866,-14.051071,-7.0303574,9.933152,-12.112659,8.139399,-4.0793433,-3.211398,3.1631787,-5.5259185,2.073425,-12.122303,-1.3790687,2.48811,-7.2328777,2.1216443,-11.408659,-0.9933152,6.9049873,1,1,0.9259
2020-03-18,-5.950248,-1.9287674,33.307384,10.752878,-22.576223,19.065866,-14.051071,-7.0303574,-1.7841098,-12.112659,8.139399,-4.0793433,-3.211398,0.0,-5.5259185,2.073425,-12.122303,-1.3790687,0.0,-7.2328777,2.1216443,-11.408659,-0.9933152,0,0,0.7995
2020-03-19,2.2277265,4.6001105,37.844448,-5.950248,10.752878,-22.576223,19.065866,-14.051071,-1.4465755,-1.7841098,-12.112659,8.139399,-4.0793433,0.019287674,0.0,-5.5259185,2.073425,-12.122303,-1.9287674,0.0,-7.2328777,2.1216443,-11.408659,1,1,0.7831
2020-03-20,-5.169097,3.1149595,40.782223,2.2277265,-5.950248,10.752878,-22.576223,19.065866,4.0021925,-1.4465755,-1.7841098,-12.112659,8.139399,3.8382473,0.019287674,0.0,-5.5259185,2.073425,4.6001105,-1.9287674,0.0,-7.2328777,2.1216443,0,1,0.9278
2020-03-23,-1.3212057,-8.669809,35.721527,-5.169097,2.2277265,-5.950248,10.752878,-22.576223,-2.9413702,4.0021925,-1.4465755,-1.7841098,-12.112659,-3.0281649,3.8382473,0.019287674,0.0,-5.5259185,3.1149595,4.6001105,-1.9287674,0.0,-7.2328777,0,1,0.5669
2020-03-24,11.919783,6.499946,41.575115,-1.3212057,-5.169097,2.2277265,-5.950248,10.752878,-6.2974257,-2.9413702,4.0021925,-1.4465755,-1.7841098,-3.2210417,-3.0281649,3.8382473,0.019287674,0.0,-8.669809,3.1149595,4.6001105,-1.9287674,0.0,1,1,0.9599
2020-03-25,-1.3694249,4.97622,45.655373,11.919783,-1.3212057,-5.169097,2.2277265,-5.950248,8.7083845,-6.2974257,-2.9413702,4.0021925,-1.4465755,8.438357,-3.2210417,-3.0281649,3.8382473,0.019287674,6.499946,-8.669809,3.1149595,4.6001105,-1.9287674,0,0,0.5098
2020-03-26,8.862686,-0.49183568,45.318497,-1.3694249,11.919783,-1.3212057,-5.169097,2.2277265,4.561535,8.7083845,-6.2974257,-2.9413702,4.0021925,3.0570965,8.438357,-3.2210417,-3.0281649,3.8382473,4.97622,6.499946,-8.669809,3.1149595,4.6001105,1,0,0.684
2020-03-27,-6.1816998,3.2306855,48.03107,8.862686,-1.3694249,11.919783,-1.3212057,-5.169097,2.247014,4.561535,8.7083845,-6.2974257,-2.9413702,3.790028,3.0570965,8.438357,-3.2210417,-3.0281649,-0.49183568,4.97622,6.499946,-8.669809,3.1149595,0,0,0.8948
2020-03-30,10.154961,0.66542476,48.596687,-6.1816998,8.862686,-1.3694249,11.919783,-1.3212057,-1.7069591,2.247014,4.561535,8.7083845,-6.2974257,0.80043846,3.790028,3.0570965,8.438357,-3.2210417,3.2306855,-0.49183568,4.97622,6.499946,-8.669809,1,1,0.6639
2020-03-31,-2.430247,6.7121105,54.03148,10.154961,-6.1816998,8.862686,-1.3694249,11.919783,5.506631,-1.7069591,2.247014,4.561535,8.7083845,0.7811508,0.80043846,3.790028,3.0570965,8.438357,0.66542476,3.2306855,-0.49183568,4.97622,6.499946,0,0,0.6318
2020-04-01,-5.400549,-6.1720557,48.910538,-2.430247,10.154961,-6.1816998,8.862686,-1.3694249,4.031124,5.506631,-1.7069591,2.247014,4.561535,6.3167133,0.7811508,0.80043846,3.790028,3.0570965,6.7121105,0.66542476,3.2306855,-0.49183568,4.97622,0,0,0.854
2020-04-02,3.0378087,-1.0993974,48.037186,-5.400549,-2.430247,10.154961,-6.1816998,8.862686,-6.7796173,4.031124,5.506631,-1.7069591,2.247014,-5.5355625,6.3167133,0.7811508,0.80043846,3.790028,-6.1720557,6.7121105,0.66542476,3.2306855,-0.49183568,1,1,0.6591
2020-04-03,-1.3790687,3.1246033,50.72993,3.0378087,-5.400549,-2.430247,10.154961,-6.1816998,-2.189151,-6.7796173,4.031124,5.506631,-1.7069591,-0.4436165,-5.5355625,6.3167133,0.7811508,0.80043846,-1.0993974,-6.1720557,6.7121105,0.66542476,3.2306855,0,1,0.6561
2020-04-06,11.03255,5.034083,54.794415,-1.3790687,3.0378087,-5.400549,-2.430247,10.154961,1.832329,-2.189151,-6.7796173,4.031124,5.506631,1.7648222,-0.4436165,-5.5355625,6.3167133,0.7811508,3.1246033,-1.0993974,-6.1720557,6.7121105,0.66542476,1,1,0.9228
2020-04-07,-1.716603,8.939837,60.9545,11.03255,-1.3790687,3.0378087,-5.400549,-2.430247,8.795179,1.832329,-2.189151,-6.7796173,4.031124,5.198028,1.7648222,-0.4436165,-5.5355625,6.3167133,5.034083,3.1246033,-1.0993974,-6.1720557,6.7121105,0,1,0.8042
2020-04-08,1.5815893,-3.780384,57.39291,-1.716603,11.03255,-1.3790687,3.0378087,-5.400549,3.375343,8.795179,1.832329,-2.189151,-6.7796173,5.4776998,5.198028,1.7648222,-0.4436165,-5.5355625,8.939837,5.034083,3.1246033,-1.0993974,-6.1720557,1,1,0.6697
2020-04-09,0.009643837,0.66542476,57.85966,1.5815893,-1.716603,11.03255,-1.3790687,3.0378087,-3.211398,3.375343,8.795179,1.832329,-2.189151,0.23145209,5.4776998,5.198028,1.7648222,-0.4436165,-3.780384,8.939837,5.034083,3.1246033,-1.0993974,1,1,0.5398
2020-04-13,0.35682198,-1.9384112,55.937298,0.009643837,1.5815893,-1.716603,11.03255,-1.3790687,0.6750686,-3.211398,3.375343,8.795179,1.832329,-0.16394523,0.23145209,5.4776998,5.198028,1.7648222,0.66542476,-3.780384,8.939837,5.034083,3.1246033,1,0,0.7212
2020-04-14,7.8983026,4.484384,59.305775,0.35682198,0.009643837,1.5815893,-1.716603,11.03255,-1.7358907,0.6750686,-3.211398,3.375343,8.795179,-0.9933152,-0.16394523,0.23145209,5.4776998,5.198028,-1.9384112,0.66542476,-3.780384,8.939837,5.034083,1,1,0.5654
2020-04-15,-1.7551783,2.1216443,60.831425,7.8983026,0.35682198,0.009643837,1.5815893,-1.716603,7.888659,-1.7358907,0.6750686,-3.211398,3.375343,5.4969873,-0.9933152,-0.16394523,0.23145209,5.4776998,4.484384,-1.9384112,0.66542476,-3.780384,8.939837,0,0,0.8544
2020-04-16,4.97622,2.9895895,62.939823,-1.7551783,7.8983026,0.35682198,0.009643837,1.5815893,-0.17358907,7.888659,-1.7358907,0.6750686,-3.211398,1.1958358,5.4969873,-0.9933152,-0.16394523,0.23145209,2.1216443,4.484384,-1.9384112,0.66542476,-3.780384,1,1,0.647
2020-04-17,1.5044386,5.0147953,66.22416,4.97622,-1.7551783,7.8983026,0.35682198,0.009643837,3.5778637,-0.17358907,7.888659,-1.7358907,0.6750686,3.5296445,1.1958358,5.4969873,-0.9933152,-0.16394523,2.9895895,2.1216443,4.484384,-1.9384112,0.66542476,1,1,0.7349
2020-04-20,-3.4139183,-2.7677813,62.910366,1.5044386,4.97622,-1.7551783,7.8983026,0.35682198,2.6231236,3.5778637,-0.17358907,7.888659,-1.7358907,2.8642197,3.5296445,1.1958358,5.4969873,-0.9933152,5.0147953,2.9895895,2.1216443,4.484384,-1.9384112,0,0,0.6842
2020-04-21,-6.982138,-3.018521,59.418343,-3.4139183,1.5044386,4.97622,-1.7551783,7.8983026,-1.2054796,2.6231236,3.5778637,-0.17358907,7.888659,-0.84865767,2.8642197,3.5296445,1.1958358,5.4969873,-2.7677813,5.0147953,2.9895895,2.1216443,4.484384,0,0,0.6668
2020-04-22,5.4969873,-2.0348496,57.116688,-6.982138,-3.4139183,1.5044386,4.97622,-1.7551783,-4.8990693,-1.2054796,2.6231236,3.5778637,-0.17358907,-8.563727,-0.84865767,2.8642197,3.5296445,1.1958358,-3.018521,-2.7677813,5.0147953,2.9895895,2.1216443,1,1,0.8224
2020-04-23,-2.0252059,2.6231236,59.30511,5.4969873,-6.982138,-3.4139183,1.5044386,4.97622,0.31824663,-4.8990693,-1.2054796,2.6231236,3.5778637,4.5422473,-8.563727,-0.84865767,2.8642197,3.5296445,-2.0348496,-3.018521,-2.7677813,5.0147953,2.9895895,0,0,0.552
2020-04-24,3.018521,-1.9769866,56.946377,-2.0252059,5.4969873,-6.982138,-3.4139183,1.5044386,1.0222467,0.31824663,-4.8990693,-1.2054796,2.6231236,0.08679453,4.5422473,-8.563727,-0.84865767,2.8642197,2.6231236,-2.0348496,-3.018521,-2.7677813,5.0147953,1,1,0.5272
2020-04-27,-0.48219186,4.368658,60.66901,3.018521,-2.0252059,5.4969873,-6.982138,-3.4139183,-0.48219186,1.0222467,0.31824663,-4.8990693,-1.2054796,-0.19287674,0.08679453,4.5422473,-8.563727,-0.84865767,-1.9769866,2.6231236,-2.0348496,-3.018521,-2.7677813,0,1,0.5876
2020-04-28,-4.088987,-0.9643837,59.447052,-0.48219186,3.018521,-2.0252059,5.4969873,-6.982138,2.2566578,-0.48219186,1.0222467,0.31824663,-4.8990693,2.4977539,-0.19287674,0.08679453,4.5422473,-8.563727,4.368658,-1.9769866,2.6231236,-2.0348496,-3.018521,0,1,0.5483
2020-04-29,7.3486037,-2.2855895,56.540466,-4.088987,-0.48219186,3.018521,-2.0252059,5.4969873,-1.1861919,2.2566578,-0.48219186,1.0222467,0.31824663,-3.7707403,2.4977539,-0.19287674,0.08679453,4.5422473,-0.9643837,4.368658,-1.9769866,2.6231236,-2.0348496,1,1,0.6218
2020-04-30,1.716603,6.538522,62.229874,7.3486037,-4.088987,-0.48219186,3.018521,-2.0252059,1.9384112,-1.1861919,2.2566578,-0.48219186,1.0222467,2.4013155,-3.7707403,2.4977539,-0.19287674,0.08679453,-2.2855895,-0.9643837,4.368658,-1.9769866,2.6231236,1,1,0.6443
2020-05-01,-4.4747405,-4.0504117,57.23158,1.716603,7.3486037,-4.088987,-0.48219186,3.018521,2.6231236,1.9384112,-1.1861919,2.2566578,-0.48219186,4.1950693,2.4013155,-3.7707403,2.4977539,-0.19287674,6.538522,-2.2855895,-0.9643837,4.368658,-1.9769866,0,0,0.8234
2020-05-04,4.1179185,-1.2633426,55.728077,-4.4747405,1.716603,7.3486037,-4.088987,-0.48219186,-1.6973153,2.6231236,1.9384112,-1.1861919,2.2566578,-2.1409318,4.1950693,2.4013155,-3.7707403,2.4977539,-4.0504117,6.538522,-2.2855895,-0.9643837,4.368658,1,0,0.6911
2020-05-05,1.8516167,5.911672,60.90386,4.1179185,-4.4747405,1.716603,7.3486037,-4.088987,0.34717813,-1.6973153,2.6231236,1.9384112,-1.1861919,-0.20252058,-2.1409318,4.1950693,2.4013155,-3.7707403,-1.2633426,-4.0504117,6.538522,-2.2855895,-0.9643837,1,1,0.6337
2020-05-06,1.716603,1.4080002,62.04208,1.8516167,4.1179185,-4.4747405,1.716603,7.3486037,4.484384,0.34717813,-1.6973153,2.6231236,1.9384112,5.8827405,-0.20252058,-2.1409318,4.1950693,2.4013155,5.911672,-1.2633426,-4.0504117,6.538522,-2.2855895,1,1,0.54
2020-05-07,1.0222467,2.015562,63.672523,1.716603,1.8516167,4.1179185,-4.4747405,1.716603,0.53041106,4.484384,0.34717813,-1.6973153,2.6231236,1.6683838,5.8827405,-0.20252058,-2.1409318,4.1950693,1.4080002,5.911672,-1.2633426,-4.0504117,6.538522,1,1,0.6323
2020-05-08,1.0415344,0.7811508,64.312325,1.0222467,1.716603,1.8516167,4.1179185,-4.4747405,0.3375343,0.53041106,4.484384,0.34717813,-1.6973153,0.9161645,1.6683838,5.8827405,-0.20252058,-2.1409318,2.015562,1.4080002,5.911672,-1.2633426,-4.0504117,1,1,0.623
2020-05-11,1.9866304,-1.7648222,61.669716,1.0415344,1.0222467,1.716603,1.8516167,4.1179185,0.4339727,0.3375343,0.53041106,4.484384,0.34717813,0.7522193,0.9161645,1.6683838,5.8827405,-0.20252058,0.7811508,2.015562,1.4080002,5.911672,-1.2633426,1,0,0.6952
2020-05-12,-4.0793433,3.5200005,64.77839,1.9866304,1.0415344,1.0222467,1.716603,1.8516167,2.420603,0.4339727,0.3375343,0.53041106,4.484384,-0.49183568,0.7522193,0.9161645,1.6683838,5.8827405,-1.7648222,0.7811508,2.015562,1.4080002,5.911672,0,0,0.5904
2020-05-13,-2.661699,-4.098631,58.798668,-4.0793433,1.9866304,1.0415344,1.0222467,1.716603,-0.45326036,2.420603,0.4339727,0.3375343,0.53041106,-0.53041106,-0.49183568,0.7522193,0.9161645,1.6683838,3.5200005,-1.7648222,0.7811508,2.015562,1.4080002,0,0,0.5049
2020-05-14,0.7522193,-4.8315625,52.63094,-2.661699,-4.0793433,1.9866304,1.0415344,1.0222467,-2.8835073,-0.45326036,2.420603,0.4339727,0.3375343,-5.55485,-0.53041106,-0.49183568,0.7522193,0.9161645,-4.098631,3.5200005,-1.7648222,0.7811508,2.015562,1,0,0.7033
2020-05-15,2.5363293,1.4658632,54.200607,0.7522193,-2.661699,-4.0793433,1.9866304,1.0415344,-3.2403293,-2.8835073,-0.45326036,2.420603,0.4339727,-0.82937,-5.55485,-0.53041106,-0.49183568,0.7522193,-4.8315625,-4.098631,3.5200005,-1.7648222,0.7811508,1,0,0.5447
2020-05-18,1.6876715,6.451727,60.41763,2.5363293,0.7522193,-2.661699,-4.0793433,1.9866304,6.143124,-3.2403293,-2.8835073,-0.45326036,2.420603,1.2729865,-0.82937,-5.55485,-0.53041106,-0.49183568,1.4658632,-4.8315625,-4.098631,3.5200005,-1.7648222,1,1,0.7801
2020-05-19,-1.2344111,-0.69435626,59.481796,1.6876715,2.5363293,0.7522193,-2.661699,-4.0793433,-0.82937,6.143124,-3.2403293,-2.8835073,-0.45326036,6.7121105,1.2729865,-0.82937,-5.55485,-0.53041106,6.451727,1.4658632,-4.8315625,-4.098631,3.5200005,0,1,0.5309
2020-05-20,2.4495347,0.27741954,59.750046,-1.2344111,1.6876715,2.5363293,0.7522193,-2.661699,0.38575348,-0.82937,6.143124,-3.2403293,-2.8835073,-0.45326036,6.7121105,1.2729865,-0.82937,-5.55485,-0.69435626,6.451727,1.4658632,-4.8315625,-4.098631,1,1,0.6727
2020-05-21,-2.1564832,0.57054937,60.33171,2.4495347,-1.2344111,1.6876715,2.5363293,0.7522193,-0.23094876,0.38575348,-0.82937,6.143124,-3.2403293,0.9212519,-0.45326036,6.7121105,1.2729865,-0.82937,0.27741954,-0.69435626,6.451727,1.4658632,-4.8315625,0,0,0.5076
2020-05-22,0.07736263,-2.1371427,57.008396,-2.1564832,2.4495347,-1.2344111,1.6876715,2.5363293,0.7929669,-0.23094876,0.38575348,-0.82937,6.143124,-0.62857133,0.9212519,-0.45326036,6.7121105,1.2729865,0.57054937,0.27741954,-0.69435626,6.451727,1.4658632,1,0,0.6172
2020-05-26,-1.8760437,3.0461535,60.36007,0.07736263,-2.1564832,2.4495347,-1.2344111,1.6876715,-2.1371427,0.7929669,-0.23094876,0.38575348,-0.82937,-0.7252746,-0.62857133,0.9212519,-0.45326036,6.7121105,-2.1371427,0.57054937,0.27741954,-0.69435626,6.451727,0,1,0.661
2020-05-27,0.23208788,-5.9375815,51.871254,-1.8760437,0.07736263,-2.1564832,2.4495347,-1.2344111,1.972747,-2.1371427,0.7929669,-0.23094876,0.38575348,-1.3925273,-0.7252746,-0.62857133,0.9212519,-0.45326036,3.0461535,-2.1371427,0.57054937,0.27741954,-0.69435626,1,0,0.6848
2020-05-28,-0.39648345,0.5221977,52.503906,0.23208788,-1.8760437,0.07736263,-2.1564832,2.4495347,-4.361318,1.972747,-2.1371427,0.7929669,-0.23094876,-4.351648,-1.3925273,-0.7252746,-0.62857133,0.9212519,-5.9375815,3.0461535,-2.1371427,0.57054937,0.27741954,0,0,0.642
2020-05-29,1.7890108,1.9243953,54.858833,-0.39648345,0.23208788,-1.8760437,0.07736263,-2.1564832,2.088791,-4.361318,1.972747,-2.1371427,0.7929669,3.655384,-4.351648,-1.3925273,-0.7252746,-0.62857133,0.5221977,-5.9375815,3.0461535,-2.1371427,0.57054937,1,1,0.618
2020-06-01,-0.4061538,-0.18373623,54.580578,1.7890108,-0.39648345,0.23208788,-1.8760437,0.07736263,0.11604394,2.088791,-4.361318,1.972747,-2.1371427,0.029010985,3.655384,-4.351648,-1.3925273,-0.7252746,1.9243953,0.5221977,-5.9375815,3.0461535,-2.1371427,0,0,0.5787
2020-06-02,2.0114284,1.6536262,56.70883,-0.4061538,1.7890108,-0.39648345,0.23208788,-1.8760437,-1.2281317,0.11604394,2.088791,-4.361318,1.972747,1.0153844,0.029010985,3.655384,-4.351648,-1.3925273,-0.18373623,1.9243953,0.5221977,-5.9375815,3.0461535,1,1,0.5923
2020-06-03,0.43516478,0.55120873,57.424973,2.0114284,-0.4061538,1.7890108,-0.39648345,0.23208788,1.9340657,-1.2281317,0.11604394,2.088791,-4.361318,-0.106373616,1.0153844,0.029010985,3.655384,-4.351648,1.6536262,-0.18373623,1.9243953,0.5221977,-5.9375815,1,1,0.5243
2020-06-04,-2.35956,-0.5028571,56.506615,0.43516478,2.0114284,-0.4061538,1.7890108,-0.39648345,0.9090109,1.9340657,-1.2281317,0.11604394,2.088791,2.1564832,-0.106373616,1.0153844,0.029010985,3.655384,0.55120873,1.6536262,-0.18373623,1.9243953,0.5221977,0,0,0.6743
2020-06-05,4.1389008,-1.6246152,53.5282,-2.35956,0.43516478,2.0114284,-0.4061538,1.7890108,-0.09670328,0.9090109,1.9340657,-1.2281317,0.11604394,-1.237802,2.1564832,-0.106373616,1.0153844,0.029010985,-0.5028571,0.55120873,1.6536262,-0.18373623,1.9243953,1,1,0.5079
2020-06-08,1.1217581,3.210549,58.21542,4.1389008,-2.35956,0.43516478,2.0114284,-0.4061538,1.827692,-0.09670328,0.9090109,1.9340657,-1.2281317,-0.28043953,-1.237802,2.1564832,-0.106373616,1.0153844,-1.6246152,-0.5028571,0.55120873,1.6536262,-0.18373623,1,0,0.59
2020-06-09,1.3925273,1.9920876,60.853756,1.1217581,4.1389008,-2.35956,0.43516478,2.0114284,0.7929669,1.827692,-0.09670328,0.9090109,1.9340657,2.3498898,-0.28043953,-1.237802,2.1564832,-0.106373616,3.210549,-1.6246152,-0.5028571,0.55120873,1.6536262,1,1,0.5498
2020-06-10,6.8079114,3.0268128,64.51952,1.3925273,1.1217581,4.1389008,-2.35956,0.43516478,2.0791206,0.7929669,1.827692,-0.09670328,0.9090109,2.7270327,2.3498898,-0.28043953,-1.237802,2.1564832,1.9920876,3.210549,-1.6246152,-0.5028571,0.55120873,1,1,0.6561
2020-06-11,-10.221537,1.9340657,66.66743,6.8079114,1.3925273,1.1217581,4.1389008,-2.35956,7.5621967,2.0791206,0.7929669,1.827692,-0.09670328,3.626373,2.7270327,2.3498898,-0.28043953,-1.237802,3.0268128,1.9920876,3.210549,-1.6246152,-0.5028571,0,0,0.7377
2020-06-12,1.4215382,-2.504615,61.477123,-10.221537,6.8079114,1.3925273,1.1217581,4.1389008,-2.6690106,7.5621967,2.0791206,0.7929669,1.827692,-4.777142,3.626373,2.7270327,2.3498898,-0.28043953,1.9340657,3.0268128,1.9920876,3.210549,-1.6246152,1,1,0.8944
2020-06-15,1.1604394,-5.763516,51.53436,1.4215382,-10.221537,6.8079114,1.3925273,1.1217581,-3.9068127,-2.6690106,7.5621967,2.0791206,0.7929669,-0.86065924,-4.777142,3.626373,2.7270327,2.3498898,-2.504615,1.9340657,3.0268128,1.9920876,3.210549,1,0,0.685
2020-06-16,4.477362,8.036043,61.00434,1.1604394,1.4215382,-10.221537,6.8079114,1.3925273,-0.87032956,-3.9068127,-2.6690106,7.5621967,2.0791206,-1.1314285,-0.86065924,-4.777142,3.626373,2.7270327,-5.763516,-2.504615,1.9340657,3.0268128,1.9920876,1,1,0.8401
2020-06-17,0.647912,2.0694504,63.00886,4.477362,1.1604394,1.4215382,-10.221537,6.8079114,4.6030765,-0.87032956,-3.9068127,-2.6690106,7.5621967,7.204395,-1.1314285,-0.86065924,-4.777142,3.626373,8.036043,-5.763516,-2.504615,1.9340657,3.0268128,1,1,0.65
2020-06-18,2.0114284,-0.9960438,61.373615,0.647912,4.477362,1.1604394,1.4215382,-10.221537,0.7156043,4.6030765,-0.87032956,-3.9068127,-2.6690106,2.1564832,7.204395,-1.1314285,-0.86065924,-4.777142,2.0694504,8.036043,-5.763516,-2.504615,1.9340657,1,0,0.6808
2020-06-19,-1.1314285,4.4386806,65.65169,2.0114284,0.647912,4.477362,1.1604394,1.4215382,0.16439559,0.7156043,4.6030765,-0.87032956,-3.9068127,0.2997802,2.1564832,7.204395,-1.1314285,-0.86065924,-0.9960438,2.0694504,8.036043,-5.763516,-2.504615,0,1,0.6426
2020-06-22,5.2413177,-2.707692,61.198845,-1.1314285,2.0114284,0.647912,4.477362,1.1604394,2.707692,0.16439559,0.7156043,4.6030765,-0.87032956,0.35780215,0.2997802,2.1564832,7.204395,-1.1314285,4.4386806,-0.9960438,2.0694504,8.036043,-5.763516,1,0,0.5246
2020-06-23,1.295824,6.092307,66.675575,5.2413177,-1.1314285,2.0114284,0.647912,4.477362,1.4215382,2.707692,0.16439559,0.7156043,4.6030765,0.83164823,0.35780215,0.2997802,2.1564832,7.204395,-2.707692,4.4386806,-0.9960438,2.0694504,8.036043,1,1,0.5061
2020-06-24,-3.9358237,-0.47384608,65.8965,1.295824,5.2413177,-1.1314285,2.0114284,0.647912,3.0848348,1.4215382,2.707692,0.16439559,0.7156043,5.9956036,0.83164823,0.35780215,0.2997802,2.1564832,6.092307,-2.707692,4.4386806,-0.9960438,2.0694504,0,0,0.5238
2020-06-25,2.417582,-3.6747248,60.0377,-3.9358237,1.295824,5.2413177,-1.1314285,2.0114284,-0.676923,3.0848348,1.4215382,2.707692,0.16439559,-4.70945,5.9956036,0.83164823,0.35780215,0.2997802,-0.47384608,6.092307,-2.707692,4.4386806,-0.9960438,1,0,0.5572
2020-06-26,-3.8778017,1.8663734,61.890945,2.417582,-3.9358237,1.295824,5.2413177,-1.1314285,-2.5529666,-0.676923,3.0848348,1.4215382,2.707692,-1.0540658,-4.70945,5.9956036,0.83164823,0.35780215,-3.6747248,-0.47384608,6.092307,-2.707692,4.4386806,0,0,0.578
2020-06-29,2.0404394,-3.8197796,56.15152,-3.8778017,2.417582,-3.9358237,1.295824,5.2413177,-0.6962637,-2.5529666,-0.676923,3.0848348,1.4215382,-0.57054937,-1.0540658,-4.70945,5.9956036,0.83164823,1.8663734,-3.6747248,-0.47384608,6.092307,-2.707692,1,0,0.5374
2020-06-30,4.9028563,2.0307689,58.362247,2.0404394,-3.8778017,2.417582,-3.9358237,1.295824,-1.3151647,-0.6962637,-2.5529666,-0.676923,3.0848348,-1.2861537,-0.57054937,-1.0540658,-4.70945,5.9956036,-3.8197796,1.8663734,-3.6747248,-0.47384608,6.092307,1,0,0.5962
2020-07-01,1.1507691,5.0865927,63.346977,4.9028563,2.0404394,-3.8778017,2.417582,-3.9358237,5.6764827,-1.3151647,-0.6962637,-2.5529666,-0.676923,4.0518675,-1.2861537,-0.57054937,-1.0540658,-4.70945,2.0307689,-3.8197796,1.8663734,-3.6747248,-0.47384608,1,1,0.5204
2020-07-02,1.5085713,2.4562633,65.49514,1.1507691,4.9028563,2.0404394,-3.8778017,2.417582,1.885714,5.6764827,-1.3151647,-0.6962637,-2.5529666,3.8971424,4.0518675,-1.2861537,-0.57054937,-1.0540658,5.0865927,2.0307689,-3.8197796,1.8663734,-3.6747248,1,1,0.6494
2020-07-06,4.293626,3.0461535,67.99992,1.5085713,1.1507691,4.9028563,2.0404394,-3.8778017,1.6149448,1.885714,5.6764827,-1.3151647,-0.6962637,3.123516,3.8971424,4.0518675,-1.2861537,-0.57054937,2.4562633,5.0865927,2.0307689,-3.8197796,1.8663734,1,1,0.7447
2020-07-07,-2.3692305,1.5665932,69.236755,4.293626,1.5085713,1.1507691,4.9028563,2.0404394,3.007472,1.6149448,1.885714,5.6764827,-1.3151647,2.9881315,3.123516,3.8971424,4.0518675,-1.2861537,3.0461535,2.4562633,5.0865927,2.0307689,-3.8197796,0,1,0.5293
2020-07-08,4.4290104,-0.36747247,68.56729,-2.3692305,4.293626,1.5085713,1.1507691,4.9028563,3.4232962,3.007472,1.6149448,1.885714,5.6764827,-0.09670328,2.9881315,3.123516,3.8971424,4.0518675,1.5665932,3.0461535,2.4562633,5.0865927,2.0307689,1,1,0.6267
